Frame,Altitude,Course,Speed,Bank,Pitch,Valid
637,3232.0,212.0,38.4,46.0,-40.0,True
638,3265.6666666666665,212.33333333333334,38.46666666666667,46.166666666666664,-40.0,True
639,3299.3333333333335,212.66666666666666,38.53333333333333,46.333333333333336,-40.0,True
640,3333.0,213.0,38.6,46.5,-40.0,True
641,3366.6666666666665,213.33333333333334,38.666666666666664,46.666666666666664,-40.0,True
642,3400.3333333333335,213.66666666666666,38.733333333333334,46.833333333333336,-40.0,True
643,3434.0,214.0,38.8,47.0,-40.0,True
644,3467.6666666666665,214.33333333333334,38.86666666666667,47.166666666666664,-40.0,True
645,3501.3333333333335,214.66666666666666,38.93333333333333,47.333333333333336,-40.0,True
646,3535.0,215.0,39.0,47.5,-40.0,True
647,3568.6666666666665,215.33333333333334,39.06666666666667,47.666666666666664,-40.0,True
648,3602.333333333333,215.66666666666666,39.13333333333333,47.833333333333336,-40.0,True
649,3636.0,216.0,39.2,48.0,-40.0,True
650,3669.6666666666665,216.33333333333334,39.266666666666666,48.166666666666664,-40.0,True
651,3703.333333333333,216.66666666666666,39.333333333333336,48.333333333333336,-40.0,True
652,3737.0,217.0,39.4,48.5,-40.0,True
653,3770.6666666666665,217.33333333333334,39.46666666666667,48.666666666666664,-40.0,True
654,3804.333333333333,217.66666666666666,39.53333333333333,48.833333333333336,-40.0,True
655,3838.0,218.0,39.6,49.0,-40.0,True
656,3871.6666666666665,218.33333333333334,39.666666666666664,49.166666666666664,-40.0,True
657,3905.333333333333,218.66666666666666,39.733333333333334,49.333333333333336,-40.0,True
658,3939.0,219.0,39.8,49.5,-40.0,True
659,3972.6666666666665,219.33333333333334,39.86666666666667,49.666666666666664,-40.0,True
660,4006.333333333333,219.66666666666666,39.93333333333333,49.833333333333336,-40.0,True
661,4040.0,220.0,40.0,50.0,-40.0,True
662,4073.6666666666665,220.33333333333334,40.06666666666667,50.166666666666664,-40.0,True
663,4107.333333333333,220.66666666666666,40.13333333333333,50.333333333333336,-40.0,True
664,4141.0,221.0,40.2,50.5,-40.0,True
665,4174.666666666667,221.33333333333334,40.266666666666666,50.666666666666664,-40.0,True
666,4208.333333333333,221.66666666666666,40.333333333333336,50.833333333333336,-40.0,True
667,4242.0,222.0,40.4,51.0,-40.0,True
668,4275.666666666667,222.33333333333334,40.46666666666667,51.166666666666664,-40.0,True
669,4309.333333333333,222.66666666666666,40.53333333333333,51.333333333333336,-40.0,True
670,4343.0,223.0,40.6,51.5,-40.0,True
671,4376.666666666667,223.33333333333334,40.666666666666664,51.666666666666664,-40.0,True
672,4410.333333333333,223.66666666666666,40.733333333333334,51.833333333333336,-40.0,True
673,4444.0,224.0,40.8,52.0,-40.0,True
674,4477.666666666667,224.33333333333334,40.86666666666667,52.166666666666664,-40.0,True
675,4511.333333333333,224.66666666666666,40.93333333333333,52.333333333333336,-40.0,True
676,4545.0,225.0,41.0,52.5,-40.0,True
677,4578.666666666667,225.33333333333334,41.06666666666667,52.666666666666664,-40.0,True
678,4612.333333333333,225.66666666666666,41.13333333333333,52.833333333333336,-40.0,True
679,4646.0,226.0,41.2,53.0,-40.0,True
680,4679.666666666667,226.33333333333334,41.266666666666666,53.166666666666664,-40.0,True
681,4713.333333333333,226.66666666666666,41.333333333333336,53.333333333333336,-40.0,True
682,4747.0,227.0,41.4,53.5,-40.0,True
683,4780.666666666667,227.33333333333334,41.46666666666667,53.666666666666664,-40.0,True
684,4814.333333333333,227.66666666666666,41.53333333333333,53.833333333333336,-40.0,True
685,4848.0,228.0,41.6,54.0,-40.0,True
686,4881.666666666667,228.33333333333334,41.666666666666664,54.166666666666664,-40.0,True
687,4915.333333333333,228.66666666666666,41.733333333333334,54.333333333333336,-40.0,True
688,4949.0,229.0,41.8,54.5,-40.0,True
689,4982.666666666667,229.33333333333334,41.86666666666667,54.666666666666664,-40.0,True
690,5016.333333333333,229.66666666666666,41.93333333333333,54.833333333333336,-40.0,True
691,5050.0,230.0,42.0,55.0,-40.0,True
692,5083.666666666667,230.33333333333334,42.06666666666667,55.166666666666664,-40.0,True
693,5117.333333333333,230.66666666666666,42.13333333333333,55.333333333333336,-40.0,True
694,5151.0,231.0,42.2,55.5,-40.0,True
695,5184.666666666667,231.33333333333334,42.266666666666666,55.666666666666664,-40.0,True
696,5218.333333333333,231.66666666666666,42.333333333333336,55.833333333333336,-40.0,True
697,5252.0,232.0,42.4,56.0,-40.0,True
698,5285.666666666667,232.33333333333334,42.46666666666667,56.166666666666664,-40.0,True
699,5319.333333333333,232.66666666666666,42.53333333333333,56.333333333333336,-40.0,True
700,5353.0,233.0,42.6,56.5,-40.0,True
701,5386.666666666667,233.33333333333334,42.666666666666664,56.666666666666664,-40.0,True
702,5420.333333333333,233.66666666666666,42.733333333333334,56.833333333333336,-40.0,True
703,5454.0,234.0,42.8,57.0,-40.0,True
704,5487.666666666667,234.33333333333334,42.86666666666667,57.166666666666664,-40.0,True
705,5521.333333333333,234.66666666666666,42.93333333333333,57.333333333333336,-40.0,True
706,5555.0,235.0,43.0,57.5,-40.0,True
707,5588.666666666667,235.33333333333334,43.06666666666667,57.666666666666664,-40.0,True
708,5622.333333333333,235.66666666666666,43.13333333333333,57.833333333333336,-40.0,True
709,5656.0,236.0,43.2,58.0,-40.0,True
710,5689.666666666667,236.33333333333334,43.266666666666666,58.166666666666664,-40.0,True
711,5723.333333333333,236.66666666666666,43.333333333333336,58.333333333333336,-40.0,True
712,5757.0,237.0,43.4,58.5,-40.0,True
713,5790.666666666667,237.33333333333334,43.46666666666667,58.666666666666664,-40.0,True
714,5824.333333333333,237.66666666666666,43.53333333333333,58.833333333333336,-40.0,True
715,5858.0,238.0,43.6,59.0,-40.0,True
716,5891.666666666667,238.33333333333334,43.666666666666664,59.166666666666664,-40.0,True
717,5925.333333333333,238.66666666666666,43.733333333333334,59.333333333333336,-40.0,True
718,5959.0,239.0,43.8,59.5,-40.0,True
719,5992.666666666667,239.33333333333334,43.86666666666667,59.666666666666664,-40.0,True
720,6026.333333333333,239.66666666666666,43.93333333333333,59.833333333333336,-40.0,True
721,6060.0,240.0,44.0,60.0,-40.0,True
722,6093.666666666667,240.33333333333334,44.06666666666667,56.0,-38.666666666666664,True
723,6127.333333333333,240.66666666666666,44.13333333333333,52.0,-37.333333333333336,True
724,6161.0,241.0,44.2,48.0,-36.0,True
725,6194.666666666667,241.33333333333334,44.266666666666666,44.0,-34.666666666666664,True
726,6228.333333333333,241.66666666666666,44.333333333333336,40.0,-33.333333333333336,True
727,6262.0,242.0,44.4,36.0,-32.0,True
728,6295.666666666667,242.33333333333334,44.46666666666667,32.0,-30.666666666666668,True
729,6329.333333333333,242.66666666666666,44.53333333333333,28.0,-29.333333333333336,True
730,6363.0,243.0,44.6,24.0,-28.0,True
731,6396.666666666667,243.33333333333334,44.666666666666664,20.0,-26.666666666666668,True
732,6430.333333333333,243.66666666666666,44.733333333333334,16.0,-25.333333333333336,True
733,6464.0,244.0,44.8,12.0,-24.0,True
734,6497.666666666667,244.33333333333334,44.86666666666667,8.0,-22.666666666666668,True
735,6531.333333333333,244.66666666666666,44.93333333333333,4.0,-21.333333333333336,True
736,6565.0,245.0,45.0,0.0,-20.0,True
737,6598.666666666667,245.33333333333334,45.06666666666667,-4.0,-18.666666666666668,True
738,6632.333333333333,245.66666666666666,45.13333333333333,-8.0,-17.333333333333336,True
739,6666.0,246.0,45.2,-12.0,-16.0,True
740,6699.666666666667,246.33333333333334,45.266666666666666,-16.0,-14.666666666666668,True
741,6733.333333333333,246.66666666666666,45.333333333333336,-20.0,-13.333333333333336,True
742,6767.0,247.0,45.4,-24.0,-12.0,True
743,6800.666666666667,247.33333333333334,45.46666666666667,-28.0,-10.666666666666668,True
744,6834.333333333333,247.66666666666666,45.53333333333333,-32.0,-9.333333333333336,True
745,6868.0,248.0,45.6,-36.0,-8.0,True
746,6901.666666666667,248.33333333333334,45.666666666666664,-40.0,-6.666666666666671,True
747,6935.333333333333,248.66666666666666,45.733333333333334,-44.0,-5.333333333333336,True
748,6969.0,249.0,45.8,-48.0,-4.0,True
749,7002.666666666667,249.33333333333334,45.86666666666667,-52.0,-2.6666666666666714,True
750,7036.333333333333,249.66666666666666,45.93333333333333,-56.0,-1.3333333333333357,True
751,7070.0,250.0,46.0,-60.0,0.0,True
752,7103.666666666667,250.33333333333334,46.06666666666667,-59.833333333333336,0.0,True
753,7137.333333333333,250.66666666666666,46.13333333333333,-59.666666666666664,0.0,True
754,7171.0,251.0,46.2,-59.5,0.0,True
755,7204.666666666667,251.33333333333334,46.266666666666666,-59.333333333333336,0.0,True
756,7238.333333333333,251.66666666666666,46.333333333333336,-59.166666666666664,0.0,True
757,7272.0,252.0,46.4,-59.0,0.0,True
758,7305.666666666667,252.33333333333334,46.46666666666667,-58.833333333333336,0.0,True
759,7339.333333333333,252.66666666666666,46.53333333333333,-58.666666666666664,0.0,True
760,7373.0,253.0,46.6,-58.5,0.0,True
761,7406.666666666667,253.33333333333334,46.666666666666664,-58.333333333333336,0.0,True
762,7440.333333333333,253.66666666666666,46.733333333333334,-58.166666666666664,0.0,True
763,7474.0,254.0,46.8,-58.0,0.0,True
764,7507.666666666667,254.33333333333334,46.86666666666667,-57.833333333333336,0.0,True
765,7541.333333333333,254.66666666666666,46.93333333333333,-57.666666666666664,0.0,True
766,7575.0,255.0,47.0,-57.5,0.0,True
767,7608.666666666667,255.33333333333334,47.06666666666667,-57.333333333333336,0.0,True
768,7642.333333333333,255.66666666666666,47.13333333333333,-57.166666666666664,0.0,True
769,7676.0,256.0,47.2,-57.0,0.0,True
770,7709.666666666667,256.3333333333333,47.266666666666666,-56.833333333333336,0.0,True
771,7743.333333333333,256.6666666666667,47.333333333333336,-56.666666666666664,0.0,True
772,7777.0,257.0,47.4,-56.5,0.0,True
773,7810.666666666667,257.3333333333333,47.46666666666667,-56.333333333333336,0.0,True
774,7844.333333333333,257.6666666666667,47.53333333333333,-56.166666666666664,0.0,True
775,7878.0,258.0,47.6,-56.0,0.0,True
776,7911.666666666667,258.3333333333333,47.666666666666664,-55.833333333333336,0.0,True
777,7945.333333333333,258.6666666666667,47.733333333333334,-55.666666666666664,0.0,True
778,7979.0,259.0,47.8,-55.5,0.0,True
779,8012.666666666667,259.3333333333333,47.86666666666667,-55.333333333333336,0.0,True
780,8046.333333333333,259.6666666666667,47.93333333333333,-55.166666666666664,0.0,True
781,8080.0,260.0,48.0,-55.0,0.0,True
782,8113.666666666667,260.3333333333333,48.06666666666667,-54.833333333333336,0.0,True
783,8147.333333333333,260.6666666666667,48.13333333333333,-54.666666666666664,0.0,True
784,8181.0,261.0,48.2,-54.5,0.0,True
785,8214.666666666666,261.3333333333333,48.266666666666666,-54.333333333333336,0.0,True
786,8248.333333333334,261.6666666666667,48.333333333333336,-54.166666666666664,0.0,True
787,8282.0,262.0,48.4,-54.0,0.0,True
788,8315.666666666666,262.3333333333333,48.46666666666667,-53.833333333333336,0.0,True
789,8349.333333333334,262.6666666666667,48.53333333333333,-53.666666666666664,0.0,True
790,8383.0,263.0,48.6,-53.5,0.0,True
791,8416.666666666666,263.3333333333333,48.666666666666664,-53.333333333333336,0.0,True
792,8450.333333333334,263.6666666666667,48.733333333333334,-53.166666666666664,0.0,True
793,8484.0,264.0,48.8,-53.0,0.0,True
794,8517.666666666666,264.3333333333333,48.86666666666667,-52.833333333333336,0.0,True
795,8551.333333333334,264.6666666666667,48.93333333333333,-52.666666666666664,0.0,True
796,8585.0,265.0,49.0,-52.5,0.0,True
797,8618.666666666666,265.3333333333333,49.06666666666667,-52.333333333333336,0.0,True
798,8652.333333333334,265.6666666666667,49.13333333333333,-52.166666666666664,0.0,True
799,8686.0,266.0,49.2,-52.0,0.0,True
800,8719.666666666666,266.3333333333333,49.266666666666666,-51.833333333333336,0.0,True
801,8753.333333333334,266.6666666666667,49.333333333333336,-51.666666666666664,0.0,True
802,8787.0,267.0,49.4,-51.5,0.0,True
803,8820.666666666666,267.3333333333333,49.46666666666667,-51.333333333333336,0.0,True
804,8854.333333333334,267.6666666666667,49.53333333333333,-51.166666666666664,0.0,True
805,8888.0,268.0,49.6,-51.0,0.0,True
806,8921.666666666666,268.3333333333333,49.666666666666664,-50.833333333333336,0.0,True
807,8955.333333333334,268.6666666666667,49.733333333333334,-50.666666666666664,0.0,True
808,8989.0,269.0,49.8,-50.5,0.0,True
809,9022.666666666666,269.3333333333333,49.86666666666667,-50.333333333333336,0.0,True
810,9056.333333333334,269.6666666666667,49.93333333333333,-50.166666666666664,0.0,True
811,9090.0,270.0,50.0,-50.0,0.0,True
812,9123.666666666666,270.3333333333333,50.06666666666667,-49.833333333333336,0.0,True
813,9157.333333333334,270.6666666666667,50.13333333333333,-49.666666666666664,0.0,True
814,9191.0,271.0,50.2,-49.5,0.0,True
815,9224.666666666666,271.3333333333333,50.266666666666666,-49.333333333333336,0.0,True
816,9258.333333333334,271.6666666666667,50.333333333333336,-49.166666666666664,0.0,True
817,9292.0,272.0,50.4,-49.0,0.0,True
818,9325.666666666666,272.3333333333333,50.46666666666667,-48.833333333333336,0.0,True
819,9359.333333333334,272.6666666666667,50.53333333333333,-48.666666666666664,0.0,True
820,9393.0,273.0,50.6,-48.5,0.0,True
821,9426.666666666666,273.3333333333333,50.666666666666664,-48.333333333333336,0.0,True
822,9460.333333333334,273.6666666666667,50.733333333333334,-48.166666666666664,0.0,True
823,9494.0,274.0,50.8,-48.0,0.0,True
824,9527.666666666666,274.3333333333333,50.86666666666667,-47.833333333333336,0.0,True
825,9561.333333333334,274.6666666666667,50.93333333333333,-47.666666666666664,0.0,True
826,9595.0,275.0,51.0,-47.5,0.0,True
827,9628.666666666666,275.3333333333333,51.06666666666667,-47.333333333333336,0.0,True
828,9662.333333333334,275.6666666666667,51.13333333333333,-47.166666666666664,0.0,True
829,9696.0,276.0,51.2,-47.0,0.0,True
830,9729.666666666666,276.3333333333333,51.266666666666666,-46.833333333333336,0.0,True
831,9763.333333333334,276.6666666666667,51.333333333333336,-46.666666666666664,0.0,True
832,9797.0,277.0,51.4,-46.5,0.0,True
833,9830.666666666666,277.3333333333333,51.46666666666667,-46.333333333333336,0.0,True
834,9864.333333333334,277.6666666666667,51.53333333333333,-46.166666666666664,0.0,True
835,9898.0,278.0,51.6,-46.0,0.0,True
836,9931.666666666666,278.3333333333333,51.666666666666664,-45.833333333333336,0.0,True
837,9965.333333333334,278.6666666666667,51.733333333333334,-45.666666666666664,0.0,True
838,9999.0,279.0,51.8,-45.5,0.0,True
839,10032.666666666666,279.3333333333333,51.86666666666667,-45.333333333333336,0.0,True
840,10066.333333333334,279.6666666666667,51.93333333333333,-45.166666666666664,0.0,True
841,10100.0,280.0,52.0,-45.0,0.0,True
842,10436.666666666666,280.3333333333333,52.06666666666667,-44.833333333333336,0.0,True
843,10773.333333333334,280.6666666666667,52.13333333333333,-44.666666666666664,0.0,True
844,11110.0,281.0,52.2,-44.5,0.0,True
845,11446.666666666666,281.3333333333333,52.266666666666666,-44.333333333333336,0.0,True
846,11783.333333333334,281.6666666666667,52.333333333333336,-44.166666666666664,0.0,True
847,12120.0,282.0,52.4,-44.0,0.0,True
848,12456.666666666668,282.3333333333333,52.46666666666667,-43.833333333333336,0.0,True
849,12793.333333333334,282.6666666666667,52.53333333333333,-43.666666666666664,0.0,True
850,13130.0,283.0,52.6,-43.5,0.0,True
851,13466.666666666668,283.3333333333333,52.666666666666664,-43.333333333333336,0.0,True
852,13803.333333333334,283.6666666666667,52.733333333333334,-43.166666666666664,0.0,True
853,14140.0,284.0,52.8,-43.0,0.0,True
854,14476.666666666668,284.3333333333333,52.86666666666667,-42.833333333333336,0.0,True
855,14813.333333333334,284.6666666666667,52.93333333333333,-42.666666666666664,0.0,True
856,15150.0,285.0,53.0,-42.5,0.0,True
857,15486.666666666668,285.3333333333333,53.06666666666667,-42.333333333333336,0.0,True
858,15823.333333333334,285.6666666666667,53.13333333333333,-42.166666666666664,0.0,True
859,16160.0,286.0,53.2,-42.0,0.0,True
860,16496.666666666668,286.3333333333333,53.266666666666666,-41.833333333333336,0.0,True
861,16833.333333333336,286.6666666666667,53.333333333333336,-41.666666666666664,0.0,True
862,17170.0,287.0,53.4,-41.5,0.0,True
863,17506.666666666668,287.3333333333333,53.46666666666667,-41.333333333333336,0.0,True
864,17843.333333333336,287.6666666666667,53.53333333333333,-41.166666666666664,0.0,True
865,18180.0,288.0,53.6,-41.0,0.0,True
866,18516.666666666668,288.3333333333333,53.666666666666664,-40.833333333333336,0.0,True
867,18853.333333333336,288.6666666666667,53.733333333333334,-40.666666666666664,0.0,True
868,19190.0,289.0,53.8,-40.5,0.0,True
869,19526.666666666668,289.3333333333333,53.86666666666667,-40.333333333333336,0.0,True
870,19863.333333333336,289.6666666666667,53.93333333333333,-40.166666666666664,0.0,True
871,20200.0,290.0,54.0,-40.0,0.0,True
872,20536.666666666668,290.3333333333333,54.06666666666667,-39.833333333333336,0.0,True
873,20873.333333333332,290.6666666666667,54.13333333333333,-39.666666666666664,0.0,True
874,21210.0,291.0,54.2,-39.5,0.0,True
875,21546.666666666668,291.3333333333333,54.266666666666666,-39.333333333333336,0.0,True
876,21883.333333333332,291.6666666666667,54.333333333333336,-39.166666666666664,0.0,True
877,22220.0,292.0,54.4,-39.0,0.0,True
878,22556.666666666668,292.3333333333333,54.46666666666667,-38.833333333333336,0.0,True
879,22893.333333333332,292.6666666666667,54.53333333333333,-38.666666666666664,0.0,True
880,23230.0,293.0,54.6,-38.5,0.0,True
881,23566.666666666668,293.3333333333333,54.666666666666664,-38.333333333333336,0.0,True
882,23903.333333333332,293.6666666666667,54.733333333333334,-38.166666666666664,0.0,True
883,24240.0,294.0,54.8,-38.0,0.0,True
884,24576.666666666668,294.3333333333333,54.86666666666667,-37.833333333333336,0.0,True
885,24913.333333333336,294.6666666666667,54.93333333333333,-37.666666666666664,0.0,True
886,25250.0,295.0,55.0,-37.5,0.0,True
887,25586.666666666668,295.3333333333333,55.06666666666667,-37.333333333333336,0.0,True
888,25923.333333333336,295.6666666666667,55.13333333333333,-37.166666666666664,0.0,True
889,26260.0,296.0,55.2,-37.0,0.0,True
890,26596.666666666668,296.3333333333333,55.266666666666666,-36.833333333333336,0.0,True
891,26933.333333333336,296.6666666666667,55.333333333333336,-36.666666666666664,0.0,True
892,27270.0,297.0,55.4,-36.5,0.0,True
893,27606.666666666668,297.3333333333333,55.46666666666667,-36.333333333333336,0.0,True
894,27943.333333333336,297.6666666666667,55.53333333333333,-36.166666666666664,0.0,True
895,28280.0,298.0,55.6,-36.0,0.0,True
896,28616.666666666668,298.3333333333333,55.666666666666664,-35.833333333333336,0.0,True
897,28953.333333333336,298.6666666666667,55.733333333333334,-35.666666666666664,0.0,True
898,29290.0,299.0,55.8,-35.5,0.0,True
899,29626.666666666668,299.3333333333333,55.86666666666667,-35.333333333333336,0.0,True
900,29963.333333333336,299.6666666666667,55.93333333333333,-35.166666666666664,0.0,True
901,30300.0,300.0,56.0,-35.0,0.0,True
902,30636.666666666668,300.3333333333333,56.06666666666667,-34.833333333333336,0.0,True
903,30973.333333333332,300.6666666666667,56.13333333333333,-34.666666666666664,0.0,True
904,31310.0,301.0,56.2,-34.5,0.0,True
905,31646.666666666668,301.3333333333333,56.266666666666666,-34.333333333333336,0.0,True
906,31983.333333333332,301.6666666666667,56.333333333333336,-34.166666666666664,0.0,True
907,32320.0,302.0,56.4,-34.0,0.0,True
908,32656.666666666668,302.3333333333333,56.46666666666667,-33.833333333333336,0.0,True
909,32993.333333333336,302.6666666666667,56.53333333333333,-33.666666666666664,0.0,True
910,33330.0,303.0,56.6,-33.5,0.0,True
911,33666.666666666664,303.3333333333333,56.666666666666664,-33.333333333333336,0.0,True
912,34003.333333333336,303.6666666666667,56.733333333333334,-33.166666666666664,0.0,True
913,34340.0,304.0,56.8,-33.0,0.0,True
914,34676.666666666664,304.3333333333333,56.86666666666667,-32.833333333333336,0.0,True
915,35013.333333333336,304.6666666666667,56.93333333333333,-32.666666666666664,0.0,True
916,35350.0,305.0,57.0,-32.5,0.0,True
917,35686.666666666664,305.3333333333333,57.06666666666667,-32.333333333333336,0.0,True
918,36023.333333333336,305.6666666666667,57.13333333333333,-32.166666666666664,0.0,True
919,36360.0,306.0,57.2,-32.0,0.0,True
920,36696.666666666664,306.3333333333333,57.266666666666666,-31.833333333333332,0.0,True
921,37033.333333333336,306.6666666666667,57.333333333333336,-31.666666666666668,0.0,True
922,37370.0,307.0,57.4,-31.5,0.0,True
923,37706.666666666664,307.3333333333333,57.46666666666667,-31.333333333333332,0.0,True
924,38043.333333333336,307.6666666666667,57.53333333333333,-31.166666666666668,0.0,True
925,38380.0,308.0,57.6,-31.0,0.0,True
926,38716.66666666667,308.3333333333333,57.666666666666664,-30.833333333333336,0.0,True
927,39053.333333333336,308.6666666666667,57.733333333333334,-30.666666666666668,0.0,True
928,39390.0,309.0,57.8,-30.5,0.0,True
929,39726.66666666667,309.3333333333333,57.86666666666667,-30.333333333333336,0.0,True
930,40063.333333333336,309.6666666666667,57.93333333333333,-30.166666666666668,0.0,True
931,40400.0,310.0,58.0,-30.0,0.0,True
932,40736.666666666664,310.3333333333333,58.06666666666667,-29.833333333333332,0.0,True
933,41073.333333333336,310.6666666666667,58.13333333333333,-29.666666666666668,0.0,True
934,41410.0,311.0,58.2,-29.5,0.0,True
935,41746.666666666664,311.3333333333333,58.266666666666666,-29.333333333333332,0.0,True
936,42083.333333333336,311.6666666666667,58.333333333333336,-29.166666666666668,0.0,True
937,42420.0,312.0,58.4,-29.0,0.0,True
938,42756.666666666664,312.3333333333333,58.46666666666667,-28.833333333333332,0.0,True
939,43093.333333333336,312.6666666666667,58.53333333333333,-28.666666666666668,0.0,True
940,43430.0,313.0,58.6,-28.5,0.0,True
941,43766.666666666664,313.3333333333333,58.666666666666664,-28.333333333333332,0.0,True
942,44103.333333333336,313.6666666666667,58.733333333333334,-28.166666666666668,0.0,True
943,44440.0,314.0,58.8,-28.0,0.0,True
944,44776.666666666664,314.3333333333333,58.86666666666667,-27.833333333333332,0.0,True
945,45113.333333333336,314.6666666666667,58.93333333333333,-27.666666666666668,0.0,True
946,45450.0,315.0,59.0,-27.5,0.0,True
947,45786.666666666664,315.3333333333333,59.06666666666667,-27.333333333333332,0.0,True
948,46123.333333333336,315.6666666666667,59.13333333333333,-27.166666666666668,0.0,True
949,46460.0,316.0,59.2,-27.0,0.0,True
950,46796.666666666664,316.3333333333333,59.266666666666666,-26.833333333333332,0.0,True
951,47133.333333333336,316.6666666666667,59.333333333333336,-26.666666666666668,0.0,True
952,47470.0,317.0,59.4,-26.5,0.0,True
953,47806.666666666664,317.3333333333333,59.46666666666667,-26.333333333333332,0.0,True
954,48143.333333333336,317.6666666666667,59.53333333333333,-26.166666666666668,0.0,True
955,48480.0,318.0,59.6,-26.0,0.0,True
956,48816.66666666667,318.3333333333333,59.666666666666664,-25.833333333333336,0.0,True
957,49153.333333333336,318.6666666666667,59.733333333333334,-25.666666666666668,0.0,True
958,49490.0,319.0,59.8,-25.5,0.0,True
959,49826.66666666667,319.3333333333333,59.86666666666667,-25.333333333333336,0.0,True
960,50163.333333333336,319.6666666666667,59.93333333333333,-25.166666666666668,0.0,True
961,50500.0,320.0,60.0,-25.0,0.0,True
962,50836.666666666664,320.3333333333333,60.06666666666667,-24.833333333333332,0.0,True
963,51173.333333333336,320.6666666666667,60.13333333333333,-24.666666666666668,0.0,True
964,51510.0,321.0,60.2,-24.5,0.0,True
965,51846.666666666664,321.3333333333333,60.266666666666666,-24.333333333333332,0.0,True
966,52183.333333333336,321.6666666666667,60.333333333333336,-24.166666666666668,0.0,True
967,52520.0,322.0,60.4,-24.0,0.0,True
968,52856.666666666664,322.3333333333333,60.46666666666667,-23.833333333333332,0.0,True
969,53193.333333333336,322.6666666666667,60.53333333333333,-23.666666666666668,0.0,True
970,53530.0,323.0,60.6,-23.5,0.0,True
971,53866.666666666664,323.3333333333333,60.666666666666664,-23.333333333333332,0.0,True
972,54203.333333333336,323.6666666666667,60.733333333333334,-23.166666666666668,0.0,True
973,54540.0,324.0,60.8,-23.0,0.0,True
974,54876.666666666664,324.3333333333333,60.86666666666667,-22.833333333333332,0.0,True
975,55213.333333333336,324.6666666666667,60.93333333333333,-22.666666666666668,0.0,True
976,55550.0,325.0,61.0,-22.5,0.0,True
977,55886.666666666664,325.3333333333333,61.06666666666667,-22.333333333333332,0.0,True
978,56223.333333333336,325.6666666666667,61.13333333333333,-22.166666666666668,0.0,True
979,56560.0,326.0,61.2,-22.0,0.0,True
980,56896.666666666664,326.3333333333333,61.266666666666666,-21.833333333333332,0.0,True
981,57233.333333333336,326.6666666666667,61.333333333333336,-21.666666666666668,0.0,True
982,57570.0,327.0,61.4,-21.5,0.0,True
983,57906.666666666664,327.3333333333333,61.46666666666667,-21.333333333333332,0.0,True
984,58243.333333333336,327.6666666666667,61.53333333333333,-21.166666666666668,0.0,True
985,58580.0,328.0,61.6,-21.0,0.0,True
986,58916.66666666667,328.3333333333333,61.666666666666664,-20.833333333333336,0.0,True
987,59253.333333333336,328.6666666666667,61.733333333333334,-20.666666666666668,0.0,True
988,59590.0,329.0,61.8,-20.5,0.0,True
989,59926.66666666667,329.3333333333333,61.86666666666667,-20.333333333333336,0.0,True
990,60263.333333333336,329.6666666666667,61.93333333333333,-20.166666666666668,0.0,True
991,60600.0,330.0,62.0,-20.0,0.0,True
992,60936.666666666664,330.3333333333333,62.06666666666667,-19.833333333333332,0.0,True
993,61273.333333333336,330.6666666666667,62.13333333333333,-19.666666666666668,0.0,True
994,61610.0,331.0,62.2,-19.5,0.0,True
995,61946.666666666664,331.3333333333333,62.266666666666666,-19.333333333333332,0.0,True
996,62283.333333333336,331.6666666666667,62.333333333333336,-19.166666666666668,0.0,True
997,62620.0,332.0,62.4,-19.0,0.0,True
998,62956.666666666664,332.3333333333333,62.46666666666667,-18.833333333333332,0.0,True
999,63293.333333333336,332.6666666666667,62.53333333333333,-18.666666666666668,0.0,True
1000,63630.0,333.0,62.6,-18.5,0.0,True
1001,63966.666666666664,333.3333333333333,62.666666666666664,-18.333333333333332,0.0,True
1002,64303.333333333336,333.6666666666667,62.733333333333334,-18.166666666666668,0.0,True
1003,64640.0,334.0,62.8,-18.0,0.0,True
1004,64976.666666666664,334.3333333333333,62.86666666666667,-17.833333333333332,0.0,True
1005,65313.333333333336,334.6666666666667,62.93333333333333,-17.666666666666668,0.0,True
1006,65650.0,335.0,63.0,-17.5,0.0,True
1007,65986.66666666667,335.3333333333333,63.06666666666667,-17.333333333333332,0.0,True
1008,66323.33333333333,335.6666666666667,63.13333333333333,-17.166666666666668,0.0,True
1009,66660.0,336.0,63.2,-17.0,0.0,True
1010,66996.66666666667,336.3333333333333,63.266666666666666,-16.833333333333332,0.0,True
1011,67333.33333333333,336.6666666666667,63.333333333333336,-16.666666666666668,0.0,True
1012,67670.0,337.0,63.4,-16.5,0.0,True
1013,68006.66666666667,337.3333333333333,63.46666666666667,-16.333333333333332,0.0,True
1014,68343.33333333333,337.6666666666667,63.53333333333333,-16.166666666666668,0.0,True
1015,68680.0,338.0,63.6,-16.0,0.0,True
1016,69016.66666666667,338.3333333333333,63.666666666666664,-15.833333333333334,0.0,True
1017,69353.33333333333,338.6666666666667,63.733333333333334,-15.666666666666668,0.0,True
1018,69690.0,339.0,63.8,-15.5,0.0,True
1019,70026.66666666667,339.3333333333333,63.86666666666667,-15.333333333333334,0.0,True
1020,70363.33333333333,339.6666666666667,63.93333333333333,-15.166666666666668,0.0,True
1021,70700.0,340.0,64.0,-15.0,0.0,True
1022,71036.66666666667,340.3333333333333,64.06666666666666,-14.833333333333334,0.0,True
