Pilot,Tail Number,Derived Origin,Start Latitude,Start Longitude,Derived Destination,End Latitude,End Longitude,Start Time,End Time,Total Duration,Total Distance,Initial Attitude Source,Device Model,Device Model Detailed,iOS Version,Battery Level,Battery State,GPS Source,Maximum Vertical Error,Minimum Vertical Error,Average Vertical Error,Maximum Horizontal Error,Minimum Horizontal Error,Average Horizontal Error,Imported From,Route Waypoints
"","N9867J","3B0",42.10051345825195,-72.03718566894531,"3B0",42.0999641418457,-72.03781127929688,1665260550282,1665266404095,5853.812500953674,80.4125575270615,"None","iPad","iPad14,1","15.7",1.0,"Sentry",5.0,1.0,1.6923158583322888,5.665999889373779,1.0,1.2670333365072441,"iOS","KORH 3B0 N9867J 3500ft"
Timestamp,Latitude,Longitude,Altitude,Course,Speed,Bank,Pitch,Horizontal Error,Vertical Error
1.665261012284011E9,42.09635543823242,-72.0392074584961,675.193556337531,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665261013285986E9,42.09635925292969,-72.03923797607422,674.540702439355,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.66526101528409E9,42.096370697021484,-72.03931427001953,674.86875639187,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665261016291132E9,42.09637451171875,-72.03935241699219,674.540702439355,279.30205468040305,7.311699975152624,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665261018285448E9,42.09638595581055,-72.03944396972656,674.2125984251961,278.8964682307621,7.830709234696824,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665261020283661E9,42.096405029296875,-72.03953552246094,674.540702439355,286.3679474897298,7.277222346475109,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665261021283673E9,42.09642028808594,-72.03958129882812,673.5531363900245,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665261022283818E9,42.096439361572266,-72.03961181640625,672.9002824918484,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.6652610232838202E9,42.09646224975586,-72.03964233398438,672.5721784776896,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.6652610242840362E9,42.09648513793945,-72.03966522216797,669.9474965493503,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665261025283849E9,42.09651184082031,-72.0396728515625,669.6194425968354,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665261026283947E9,42.0965461730957,-72.0396728515625,669.6194425968354,358.1043043615399,7.168934531285944,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665261027284302E9,42.09657669067383,-72.03966522216797,670.2722964950113,4.850031466436268,7.1732005639297025,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665261028289135E9,42.09661102294922,-72.03965759277344,670.9317585301831,7.740210490097145,8.24117711333917,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665261030283807E9,42.096710205078125,-72.03964233398438,671.912716442518,8.765162547402218,13.814905284592857,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665261031283908E9,42.096778869628906,-72.03962707519531,673.2283364443634,7.704086218583007,17.820683139246043,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665261032284007E9,42.09687042236328,-72.03961181640625,673.2283364443634,10.405515002537895,21.374195429589662,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665261033285722E9,42.09697723388672,-72.03958892822266,675.193556337531,8.297853628716897,25.914490991810656,1.2584884648587868,-14.183291599979391,1.0,1.3329999446868896
1.665261035283602E9,42.09725570678711,-72.03954315185547,677.1653343060503,7.529872431254325,34.77002723943915,1.2584884648587868,-14.183291599979391,1.0,1.3329999446868896
1.6652610362836618E9,42.0974235534668,-72.03951263427734,677.4934383202093,7.498052260028499,38.40244972279203,1.2584884648587868,-14.183291599979391,1.0,1.3329999446868896
1.665261037285173E9,42.09760665893555,-72.03947448730469,678.1495962868831,7.879278444359079,42.19882596835629,1.2584884648587868,-14.183291599979391,1.0,1.3329999446868896
1.6652610392839708E9,42.09803009033203,-72.03939819335938,678.477700301042,8.050024444765532,49.76292417447917,1.2584884648587868,-14.183291599979391,1.0,1.3329999446868896
1.66526104028405E9,42.098262786865234,-72.03936004638672,678.1495962868831,6.6496678594912355,53.09563308885337,1.2584884648587868,-14.183291599979391,1.0,1.3329999446868896
1.66526104228387E9,42.09878158569336,-72.03929138183594,677.1653343060503,6.578259462351344,58.895527225633856,1.2584884648587868,-14.183291599979391,1.0,1.3329999446868896
1.6652610432836962E9,42.099063873291016,-72.03924560546875,677.8215423343681,7.548993802337995,62.23311968488672,1.2584884648587868,-14.183291599979391,1.0,1.3329999446868896
1.6652610442835479E9,42.09935760498047,-72.03919219970703,681.1023822293813,7.439942130951167,64.70130097266457,1.2584884648587868,-14.183291599979391,1.0,1.3329999446868896
1.6652610452838101E9,42.09965896606445,-72.03913116455078,684.7112760769094,8.158527821952386,65.93971332269057,0.667225113085264,-10.05962367139052,1.0,1.3329999446868896
1.66526104628369E9,42.0999641418457,-72.03907775878906,689.6325359194291,8.529857723257281,66.74541966159435,0.667225113085264,-10.05962367139052,1.0,1.3329999446868896
1.66526104728373E9,42.100276947021484,-72.03901672363281,695.2099537286225,8.009164224710814,69.54684218983725,0.667225113085264,-10.05962367139052,1.0,1.3329999446868896
1.665261048283828E9,42.10059356689453,-72.03897094726562,706.6928933611684,6.808554285552895,69.93118043184147,0.667225113085264,-10.05962367139052,1.0,1.3329999446868896
1.665261049284951E9,42.10091781616211,-72.03890991210938,712.9265191986798,7.479658351661318,70.85538000737607,0.667225113085264,-10.05962367139052,1.0,1.3329999446868896
1.665261050284169E9,42.10124588012695,-72.03884887695312,723.4251968503929,8.20915626707884,72.1247750574728,0.667225113085264,-10.05962367139052,1.0,1.3329999446868896
1.6652610512837791E9,42.10157775878906,-72.03878784179688,735.8923984637715,8.829202445782597,72.90865498617937,0.667225113085264,-10.05962367139052,1.0,1.3329999446868896
1.665261052284097E9,42.10190963745117,-72.03871154785156,749.343811996339,9.029808573269051,72.09456382512852,0.667225113085264,-10.05962367139052,1.0,1.3329999446868896
1.6652610532837691E9,42.10224151611328,-72.03864288330078,765.7480114714047,9.599124790145577,72.80949922075601,0.667225113085264,-10.05962367139052,1.0,1.3329999446868896
1.665261054283825E9,42.102577209472656,-72.03856658935547,781.4960529797963,10.429715832005522,73.55350219680768,0.32772814276051365,-9.991728046618896,1.0,1.3329999446868896
1.6652610552853432E9,42.10291290283203,-72.03848266601562,796.5879365215143,10.539841041883513,73.54803703887302,0.2950562888952417,-8.286552787961089,1.0,1.3329999446868896
1.6652610562840018E9,42.103248596191406,-72.03839874267578,810.3674540682406,10.589777916962104,73.73401074705843,0.2950562888952417,-8.286552787961089,1.0,1.3329999446868896
1.665261057285608E9,42.10358428955078,-72.0383071899414,824.1469716149669,11.088871618182838,74.20373650142972,0.2950562888952417,-8.286552787961089,1.0,1.3329999446868896
1.665261058285161E9,42.103919982910156,-72.03821563720703,838.910751142526,11.740123926958672,73.87589405090519,0.2950562888952417,-8.286552787961089,1.0,1.3329999446868896
1.6652610592844949E9,42.10425567626953,-72.03812408447266,854.3306886367589,11.68992786241699,73.97761023388694,0.2950562888952417,-8.286552787961089,1.0,1.3329999446868896
1.6652610602885509E9,42.104591369628906,-72.03803253173828,870.7348881118245,12.349023597612018,73.57597865814567,0.2950562888952417,-8.286552787961089,1.0,1.3329999446868896
1.6652610622841392E9,42.105255126953125,-72.03782653808594,905.1837070094622,13.488823530945592,72.7350943301418,0.2950562888952417,-8.286552787961089,1.0,1.3329999446868896
1.665261063284483E9,42.10558319091797,-72.03772735595703,922.5721684653605,13.218923944604603,72.64581518504458,0.2950562888952417,-8.286552787961089,1.0,1.3329999446868896
1.665261064263413E9,42.10591125488281,-72.03762817382812,938.6483139879111,12.568676828515633,72.41749440277879,0.2950562888952417,-8.286552787961089,1.0,1.3329999446868896
1.6652610652849731E9,42.10624313354492,-72.03752899169922,955.0525134629768,12.079548367093462,72.62844002558018,-2.8554372153438754,-5.710401132725277,1.0,1.3329999446868896
1.665261066284227E9,42.10657501220703,-72.03742980957031,972.7690288713901,12.82981670148754,73.8037126761198,-2.8554372153438754,-5.710401132725277,1.0,1.3329999446868896
1.665261067285068E9,42.106910705566406,-72.03732299804688,988.8451243322968,13.908750283881924,74.15479378713417,-2.8554372153438754,-5.710401132725277,1.0,1.3329999446868896
1.665261068283733E9,42.107242584228516,-72.03720092773438,1010.498687664041,15.638882753032735,73.96856708961697,-2.8554372153438754,-5.710401132725277,1.0,1.3329999446868896
1.665261069283957E9,42.10757064819336,-72.03707122802734,1029.1995151149308,16.80873568716834,73.36358935847757,-2.8554372153438754,-5.710401132725277,1.0,1.3329999446868896
1.665261070284148E9,42.10789489746094,-72.03693389892578,1048.5564504708507,17.12981795922698,72.54330381992959,-2.8554372153438754,-5.710401132725277,1.0,1.3329999446868896
1.66526107128411E9,42.10821533203125,-72.03680419921875,1064.9606499459162,16.11948428169229,72.49823469413906,-2.8554372153438754,-5.710401132725277,1.0,1.3329999446868896
1.665261072283935E9,42.10853958129883,-72.03668212890625,1079.0682214451576,15.209981273976723,72.4985316697937,-2.8554372153438754,-5.710401132725277,1.0,1.3329999446868896
1.6652610732836719E9,42.10886764526367,-72.03656768798828,1091.53547312018,14.169828877449493,72.59336168147377,-2.8554372153438754,-5.710401132725277,1.0,1.3329999446868896
1.6652610742851481E9,42.109195709228516,-72.03646087646484,1103.674520657756,13.589639535832982,72.70192182553293,-2.8554372153438754,-5.710401132725277,1.0,1.3329999446868896
1.6652610752839022E9,42.10952377319336,-72.0363540649414,1116.7978802378084,13.269914092045855,72.89669949092205,-7.187434580416451,-2.5678757840714868,1.0,1.3329999446868896
1.665261076285131E9,42.10985565185547,-72.03624725341797,1130.2493438320198,12.979965483851176,73.50094270651142,-7.187434580416451,-2.5678757840714868,1.0,1.3329999446868896
1.665261077285128E9,42.11018753051758,-72.03614807128906,1143.7008074262312,12.668781446448826,74.22100640127515,-7.187434580416451,-2.5678757840714868,1.0,1.3329999446868896
1.665261078278652E9,42.11052703857422,-72.03604888916016,1157.1522710204424,12.138800626261206,75.23730218748562,-7.187434580416451,-2.5678757840714868,1.0,1.3329999446868896
1.665261079264714E9,42.110870361328125,-72.03594970703125,1170.931738505525,12.129107778143243,75.86085492685481,-7.187434580416451,-2.5678757840714868,1.0,1.3329999446868896
1.665261081228744E9,42.11155700683594,-72.03573608398438,1200.7874015748018,13.40895639282748,76.17793048120923,-7.187434580416451,-2.5678757840714868,1.0,1.3329999446868896
1.665261082284134E9,42.111900329589844,-72.03562927246094,1216.5353930215497,13.169658137800644,75.68558396092895,-7.187434580416451,-2.5678757840714868,1.0,1.3329999446868896
1.6652610832841191E9,42.112239837646484,-72.0355224609375,1231.2991725491088,12.479403100803957,75.31106567127114,-7.187434580416451,-2.5678757840714868,1.0,1.3329999446868896
1.665261084284302E9,42.11258316040039,-72.0354232788086,1246.062952076668,12.15980264290173,75.45998377361546,-7.187434580416451,-2.5678757840714868,1.0,1.3329999446868896
1.665261085261076E9,42.11292266845703,-72.03532409667969,1260.8267316042268,11.979241599196977,75.41908264677636,-7.187434580416451,-2.5678757840714868,1.0,1.3329999446868896
1.66526108628656E9,42.11326599121094,-72.03522491455078,1275.590511131786,11.060190951701886,75.47794201142412,-26.817453566095747,7.104994353130622,1.0,1.3329999446868896
1.665261087216834E9,42.113609313964844,-72.03514099121094,1290.026286768474,10.199956839068003,75.31294326716811,-26.817453566095747,7.104994353130622,1.0,1.3329999446868896
1.6652610882347999E9,42.11395263671875,-72.03506469726562,1303.8057542535562,8.96003054060223,75.38469429418492,-26.817453566095747,7.104994353130622,1.0,1.3329999446868896
1.66526108921186E9,42.11429214477539,-72.03500366210938,1316.60100981945,5.499995790014197,73.09266067300393,-26.817453566095747,7.104994353130622,1.0,1.3329999446868896
1.665261090215029E9,42.114627838134766,-72.03497314453125,1329.7243693995024,2.368991999582722,71.38649813167493,-26.817453566095747,7.104994353130622,1.0,1.3329999446868896
1.665261091242182E9,42.114967346191406,-72.0349349975586,1341.5354130462072,6.04947483675635,76.49053531338592,-26.817453566095747,7.104994353130622,1.0,1.3329999446868896
1.665261092284163E9,42.11532211303711,-72.0348892211914,1354.0026647212296,4.200036140872823,77.04903358752856,-26.817453566095747,7.104994353130622,1.0,1.3329999446868896
1.665261093263451E9,42.11568069458008,-72.03485870361328,1365.1575003396167,2.0185823137551964,77.64645153940562,-26.817453566095747,7.104994353130622,1.0,1.3329999446868896
1.66526109428385E9,42.11604309082031,-72.03485870361328,1375.6561279296861,358.1202647687175,78.57943385853551,-26.817453566095747,7.104994353130622,1.0,1.3329999446868896
1.665261095244607E9,42.11640548706055,-72.0348892211914,1387.467171576391,352.87017813617695,77.61723699423307,-26.817453566095747,7.104994353130622,1.3329999446868896,1.3329999446868896
1.6652610962719731E9,42.116764068603516,-72.03495788574219,1397.3096912614303,346.73093888597725,76.86480514589847,-26.817453566095747,7.104994353130622,1.0,1.3329999446868896
1.665261097264604E9,42.11709976196289,-72.03509521484375,1414.3700987648135,338.3808439772692,74.10063415437992,-7.572369472763805,9.94126059506662,1.0,1.3329999446868896
1.665261098264289E9,42.11741256713867,-72.03528594970703,1429.4619823065314,330.19038348722285,74.04774156851057,-7.572369472763805,9.94126059506662,1.0,1.3329999446868896
1.6652610992609448E9,42.11769485473633,-72.03553771972656,1446.522289686627,323.0406198268558,73.4346479465091,-7.572369472763805,9.94126059506662,1.0,1.3329999446868896
1.6652611003150558E9,42.11795425415039,-72.03582763671875,1464.566909109199,315.6100941906539,72.67560449121837,-7.572369472763805,9.94126059506662,1.0,1.3329999446868896
1.665261101321227E9,42.118186950683594,-72.03616333007812,1486.5485764551022,309.4203507692283,72.11147553504742,-7.572369472763805,9.94126059506662,1.0,1.3329999446868896
1.6652611022890081E9,42.11839294433594,-72.0365219116211,1505.2493037827044,304.42937408756666,72.32646823079975,-7.572369472763805,9.94126059506662,1.0,1.3329999446868896
1.66526110328424E9,42.118568420410156,-72.03690338134766,1521.3254993668988,298.629997142655,72.78795892676611,-7.572369472763805,9.94126059506662,1.0,1.3329999446868896
1.6652611042842588E9,42.11872100830078,-72.03730010986328,1540.6824347228187,296.56994518344004,71.24112446120428,-7.572369472763805,9.94126059506662,1.0,1.3329999446868896
1.665261105284412E9,42.11886215209961,-72.03770446777344,1559.3831620504207,293.1703624788144,72.00990153107246,-7.572369472763805,9.94126059506662,1.0,1.3329999446868896
1.6652611062323809E9,42.11898422241211,-72.03812408447266,1575.7873615254864,290.44971589526193,73.31174543503202,-7.572369472763805,9.94126059506662,1.0,1.3329999446868896
1.6652611072147331E9,42.11910629272461,-72.0385513305664,1592.5196650147109,290.83923022922124,73.88038347719913,2.3372291854868417,5.00542980795701,1.0,1.3329999446868896
1.665261108129972E9,42.119224548339844,-72.03897857666016,1611.5485964797597,290.10917013012005,74.12175691651284,2.3372291854868417,5.00542980795701,1.0,1.3329999446868896
1.665261109139158E9,42.11934280395508,-72.03941345214844,1630.9055318356795,289.73932176477695,74.04353143081629,2.3372291854868417,5.00542980795701,1.0,1.3329999446868896
1.6652611101119308E9,42.11945724487305,-72.03984832763672,1648.9501512582517,289.18942794772033,74.1776895145148,2.3372291854868417,5.00542980795701,1.0,1.3329999446868896
1.665261111117964E9,42.11956787109375,-72.04029083251953,1660.4330908907975,288.8992063177402,75.25620647492367,2.3372291854868417,5.00542980795701,1.0,1.3329999446868896
1.66526111213075E9,42.11968231201172,-72.04073333740234,1664.6981427049996,288.7997103361194,76.6654062738229,2.3372291854868417,5.00542980795701,1.0,1.3329999446868896
1.6652611131341028E9,42.11980056762695,-72.04119110107422,1666.9947706808239,288.61982084015773,78.29874552381601,2.3372291854868417,5.00542980795701,1.0,1.0
1.6652611141966882E9,42.11991882324219,-72.0416488647461,1670.603714589996,289.4103231528262,79.0099225965237,2.3372291854868417,5.00542980795701,1.0,1.0
1.66526111528424E9,42.12004089355469,-72.04212188720703,1675.1935663498589,289.2996522230248,80.44541250306234,2.3372291854868417,5.00542980795701,1.0,1.0
1.6652611162646909E9,42.12016296386719,-72.04259490966797,1682.7427621275717,289.34964300238437,80.78525086224495,2.3372291854868417,5.00542980795701,1.0,1.0
1.665261118133136E9,42.12040328979492,-72.04354095458984,1704.7211254049769,288.15031910841014,80.67759519306341,3.3341969649135486,3.268689473099286,1.0,1.0
1.665261119131742E9,42.12051773071289,-72.04402160644531,1715.8792650918617,288.3894562333914,80.5143472973675,3.3341969649135486,3.268689473099286,1.0,1.0
1.6652611202258701E9,42.120635986328125,-72.04449462890625,1724.0813648293945,288.18990638196044,80.775692888443,3.3341969649135486,3.268689473099286,1.0,1.0
1.665261121225603E9,42.120750427246094,-72.04497528076172,1729.3274246175754,287.02914374464655,81.45535521654091,3.3341969649135486,3.268689473099286,1.0,1.0
1.6652611221349359E9,42.12085723876953,-72.04546356201172,1734.2486844600949,286.2692703530429,81.57638836119081,3.3341969649135486,3.268689473099286,1.0,1.0
1.665261123252979E9,42.1209602355957,-72.04594421386719,1738.1889363286357,286.1799764368538,80.73789236078353,3.3341969649135486,3.268689473099286,1.0,1.0
1.6652611251063209E9,42.12116622924805,-72.04690551757812,1745.4068241469797,285.778969533438,79.69756184502126,3.3341969649135486,3.268689473099286,1.0,1.0
1.665261126137243E9,42.12126541137695,-72.04737854003906,1747.0472440944864,285.38938717191985,79.29857697805194,3.3341969649135486,3.268689473099286,1.0,1.0
1.665261127116856E9,42.121360778808594,-72.04785919189453,1749.3438720703107,284.25007558926427,79.20535287898159,3.3341969649135486,3.268689473099286,1.0,1.0
1.665261128208139E9,42.12144470214844,-72.04833221435547,1751.3122959086884,282.4793882007597,78.95437801672324,3.3341969649135486,3.268689473099286,1.0,1.0
1.665261129248073E9,42.12151336669922,-72.04882049560547,1752.9527158561948,279.8795312641624,78.90838734927245,-44.656593114729766,-1.1689212683791592,1.0,1.0
1.665261130219277E9,42.12156677246094,-72.04930114746094,1754.2651319128304,276.2489756706546,78.87948091390192,-44.656593114729766,-1.1689212683791592,1.0,1.0
1.665261131231077E9,42.1215934753418,-72.04978942871094,1755.5741437776803,272.4698942393926,77.763816002703,-44.656593114729766,-1.1689212683791592,1.0,1.0
1.665261132230808E9,42.12158966064453,-72.05027770996094,1756.5616597653668,266.4609044138109,79.10204473574433,-44.656593114729766,-1.1689212683791592,1.0,1.0
1.665261133283894E9,42.12154769897461,-72.0507583618164,1758.8549836726934,260.4907299651062,77.22092937134104,-44.656593114729766,-1.1689212683791592,1.0,1.3329999446868896
1.66526113528371E9,42.121341705322266,-72.05168914794922,1761.4829196078865,245.8699066184181,78.26542945369225,-44.656593114729766,-1.1689212683791592,1.0,1.3329999446868896
1.6652611362838302E9,42.12117385864258,-72.0521240234375,1762.1358235677064,238.7104066604297,79.02048989642921,-44.656593114729766,-1.1689212683791592,1.0,1.3329999446868896
1.6652611372838612E9,42.12096405029297,-72.05252838134766,1757.5459718078434,231.4797236465191,80.6544089408952,-44.656593114729766,-1.1689212683791592,1.0,1.3329999446868896
1.665261138284229E9,42.1207160949707,-72.05290985107422,1753.6089238845125,224.6505762555213,81.8134703427422,-44.656593114729766,-1.1689212683791592,1.0,1.3329999446868896
1.665261139283815E9,42.12042999267578,-72.0532455444336,1749.6718759611817,218.0094333895491,83.55052182361968,-2.094741232522415,-2.2776406366491924,1.0,1.0
1.665261140283889E9,42.12010955810547,-72.05355072021484,1746.0630321752976,211.71036697069587,84.83566020733991,-2.094741232522415,-2.2776406366491924,1.0,1.3329999446868896
1.665261141236733E9,42.1197624206543,-72.05380249023438,1742.1259842519667,205.20945623055198,86.79396510238037,-2.094741232522415,-2.2776406366491924,1.0,1.3329999446868896
1.665261143138937E9,42.11899948120117,-72.05419158935547,1736.5485163811293,197.12947292757326,88.7933721756532,-2.094741232522415,-2.2776406366491924,1.0,1.3329999446868896
1.665261144127331E9,42.11860275268555,-72.05435180664062,1735.8891044076015,195.03006131087116,89.23704496951592,-2.094741232522415,-2.2776406366491924,1.0,1.3329999446868896
1.665261145129508E9,42.118202209472656,-72.05448913574219,1736.876620395288,193.22940763396042,88.95710968568963,-2.094741232522415,-2.2776406366491924,1.0,1.3329999446868896
1.665261146136184E9,42.1177978515625,-72.05461120605469,1738.5170403427946,192.20927726742687,89.18503259138944,-2.094741232522415,-2.2776406366491924,1.0,1.3329999446868896
1.665261147129667E9,42.117393493652344,-72.05472564697266,1739.5013523852713,191.42959966113864,89.25468181192839,-2.094741232522415,-2.2776406366491924,1.0,1.3329999446868896
1.6652611481314359E9,42.11698913574219,-72.0548324584961,1739.8293562761423,190.76916183014407,89.14408737784879,-2.094741232522415,-2.2776406366491924,1.0,1.3329999446868896
1.665261149106668E9,42.11658477783203,-72.054931640625,1738.8451443569536,189.8199881954138,89.0242100038816,-2.094741232522415,-2.2776406366491924,1.0,1.3329999446868896
1.66526115013334E9,42.11617660522461,-72.05502319335938,1734.5800925427516,189.34914995784777,89.4681290597835,-2.094741232522415,-2.2776406366491924,1.0,1.6660000085830688
1.665261151106339E9,42.11576461791992,-72.05511474609375,1729.0026246719142,189.00917454860013,89.98463054106489,2.684371871142575,-0.9566654986877399,1.0,1.6660000085830688
1.6652611521118279E9,42.115352630615234,-72.0551986694336,1724.7375728577122,188.33995017387653,90.21930708677719,2.684371871142575,-0.9566654986877399,1.0,1.6660000085830688
1.665261153135198E9,42.11494064331055,-72.0552749633789,1721.456732962699,187.97938123152696,90.08101464337803,2.684371871142575,-0.9566654986877399,1.0,1.6660000085830688
1.665261154220566E9,42.114524841308594,-72.05535125732422,1718.832000972716,187.36928632840085,90.20273616006199,2.684371871142575,-0.9566654986877399,1.0,1.6660000085830688
1.665261155130352E9,42.114112854003906,-72.055419921875,1716.8634770110505,186.93880191209394,89.91210257545747,2.684371871142575,-0.9566654986877399,1.0,1.6660000085830688
1.665261156234359E9,42.11369705200195,-72.05548858642578,1715.8792650918617,186.14892032095443,89.83062902500934,2.684371871142575,-0.9566654986877399,1.0,1.6660000085830688
1.6652611571954641E9,42.113285064697266,-72.0555419921875,1714.895053172673,185.6493843600834,89.98414677850555,2.684371871142575,-0.9566654986877399,1.0,1.6660000085830688
1.665261158221984E9,42.11286926269531,-72.05559539794922,1713.5826371160374,185.06970792525908,90.14466281377469,2.684371871142575,-0.9566654986877399,1.0,1.6660000085830688
1.6652611591955528E9,42.11245346069336,-72.0556411743164,1710.958005249342,184.94892161620993,89.90557542100898,2.684371871142575,-0.9566654986877399,1.0,1.6660000085830688
1.6652611601382542E9,42.112037658691406,-72.0556869506836,1707.677165354329,184.5400427178966,90.05123956495832,2.684371871142575,-0.9566654986877399,1.0,1.6660000085830688
1.665261161222437E9,42.11162185668945,-72.05573272705078,1703.412113540127,184.87952973919909,89.94693953521559,-0.14174011309043644,-1.683018699803314,1.0,1.6660000085830688
1.6652611622172961E9,42.1112060546875,-72.0557861328125,1697.8346456692896,185.29919661763293,89.89240971487706,-0.14174011309043644,-1.683018699803314,1.0,1.6660000085830688
1.665261163153714E9,42.11079025268555,-72.05583190917969,1692.2571777984522,185.33937468957998,90.15793583717402,-0.14174011309043644,-1.683018699803314,1.0,1.6660000085830688
1.665261164283809E9,42.110374450683594,-72.0558853149414,1687.3359179559325,184.9596659138605,90.49823806919558,-0.14174011309043644,-1.683018699803314,1.0,1.6660000085830688
1.665261165291614E9,42.109954833984375,-72.0559310913086,1682.4146581134128,184.669004098455,90.79308594296604,-0.14174011309043644,-1.683018699803314,1.0,1.6660000085830688
1.665261166283904E9,42.109535217285156,-72.05597686767578,1677.493398270893,184.75947108633238,90.92193817265013,-0.14174011309043644,-1.683018699803314,1.0,1.6660000085830688
1.6652611672102408E9,42.10911178588867,-72.05602264404297,1672.5721384283734,184.60925983308599,91.48355409103952,-0.14174011309043644,-1.683018699803314,1.0,1.6660000085830688
1.6652611682837E9,42.10868835449219,-72.05606842041016,1669.2912985333603,184.29899146235516,92.0044346431677,-0.14174011309043644,-1.683018699803314,1.0,1.6660000085830688
1.665261169284282E9,42.10826110839844,-72.05610656738281,1666.338562652506,183.39886857151336,92.42715849150646,-0.14174011309043644,-1.683018699803314,1.0,2.0
1.6652611701896539E9,42.10783386230469,-72.05613708496094,1662.729618743334,183.1798966731416,92.68720611054448,-0.14174011309043644,-1.683018699803314,1.0,2.0
1.6652611712030602E9,42.10740280151367,-72.05616760253906,1657.8083589008143,182.97938163714187,93.04737268078856,-3.348929703794768,-1.5588686971800494,1.0,1.6660000085830688
1.665261173128835E9,42.106544494628906,-72.05623626708984,1648.2939432299338,183.4190756083276,92.72898479446076,-3.348929703794768,-1.5588686971800494,1.0,1.6660000085830688
1.665261174110454E9,42.106117248535156,-72.0562744140625,1644.6849993207618,183.9190710605234,92.57436152542402,-3.348929703794768,-1.5588686971800494,1.0,1.6660000085830688
1.665261175134227E9,42.105690002441406,-72.05631256103516,1642.0603674540664,184.56993829091266,92.5373866779904,-3.348929703794768,-1.5588686971800494,1.0,1.6660000085830688
1.665261176117054E9,42.10526657104492,-72.05636596679688,1642.7165754823843,184.6199235048844,92.09338532461722,-3.348929703794768,-1.5588686971800494,1.0,1.6660000085830688
1.665261177153998E9,42.10483932495117,-72.05641174316406,1642.7165754823843,184.69996460866597,92.3788770939394,-3.348929703794768,-1.5588686971800494,1.0,1.6660000085830688
1.6652611782195659E9,42.10441207885742,-72.05645751953125,1642.0603674540664,185.07968776343046,92.36101660501821,-3.348929703794768,-1.5588686971800494,1.0,1.6660000085830688
1.665261179253654E9,42.10398864746094,-72.05651092529297,1640.7480515207187,185.3198596624125,92.20688714036734,-3.348929703794768,-1.5588686971800494,1.0,1.6660000085830688
1.665261180252826E9,42.10356140136719,-72.05656433105469,1636.1515916238602,185.98995093767996,92.39191285154432,-3.348929703794768,-1.5588686971800494,1.0,1.6660000085830688
1.665261181233778E9,42.10313415527344,-72.05662536621094,1629.921219793203,185.78894829422038,92.63983448187408,-0.6825153874655663,0.5650016262650126,1.0,1.6660000085830688
1.665261183189719E9,42.10227966308594,-72.05673217773438,1619.0944881889748,184.99970254625512,92.74185224551017,-0.6825153874655663,0.5650016262650126,1.0,1.6660000085830688
1.6652611841783462E9,42.10185241699219,-72.05677795410156,1614.5013323606138,183.90913841138655,92.89474756855253,-0.6825153874655663,0.5650016262650126,1.0,1.6660000085830688
1.665261185196082E9,42.10142517089844,-72.05681610107422,1610.564284437283,183.6291053598264,92.68174992998146,-0.6825153874655663,0.5650016262650126,1.0,1.6660000085830688
1.665261186129323E9,42.10099792480469,-72.05685424804688,1607.28344454227,183.6994542866993,92.42802100610842,-0.6825153874655663,0.5650016262650126,1.0,1.6660000085830688
1.665261187226865E9,42.10056686401367,-72.05689239501953,1605.3149205806044,183.8897779394415,92.38214278743315,-0.6825153874655663,0.5650016262650126,1.0,1.6660000085830688
1.665261189284194E9,42.0997200012207,-72.05696105957031,1604.0026046472567,183.46892851892167,91.52644683026269,-0.6825153874655663,0.5650016262650126,1.0,1.6660000085830688
1.665261190245058E9,42.09929656982422,-72.05699920654297,1605.6430245947633,183.09903779906128,90.53672127403964,-0.6825153874655663,0.5650016262650126,1.0,1.6660000085830688
1.665261191261959E9,42.098880767822266,-72.05702209472656,1606.955340528111,182.3596799059187,90.03357892067802,-0.6825153874655663,0.5650016262650126,1.0,1.6660000085830688
1.6652611932040482E9,42.098052978515625,-72.05707550048828,1604.6588126755746,182.75986570307904,88.41140324357926,2.776180583951725,-0.8507868094750536,1.0,1.6660000085830688
1.66526119424718E9,42.0976448059082,-72.05709838867188,1601.7027727262225,183.19942067766087,87.03717662401333,2.776180583951725,-0.8507868094750536,1.0,1.6660000085830688
